station_num,station_name,date,rainfall_mm,rain_7d,rain_30d
066006,Sydney Olympic Park,2015-05-26,0.0,34.50000000000003,117.5
066006,Sydney Olympic Park,2015-05-27,0.0,33.50000000000003,112.3
066006,Sydney Olympic Park,2015-05-28,0.0,33.30000000000003,112.3
066006,Sydney Olympic Park,2015-05-29,0.4,22.50000000000003,112.7
066006,Sydney Olympic Park,2015-05-30,0.0,0.5000000000000284,102.5
066006,Sydney Olympic Park,2015-05-31,0.0,0.40000000000002844,74.9
066006,Sydney Olympic Park,2015-06-01,0.0,0.40000000000002844,65.9
066006,Sydney Olympic Park,2015-06-02,0.0,0.40000000000002844,42.900000000000006
066006,Sydney Olympic Park,2015-06-03,0.0,0.40000000000002844,42.3
066006,Sydney Olympic Park,2015-06-04,0.0,0.40000000000002844,42.3
066006,Sydney Olympic Park,2015-06-05,0.0,0.0,42.3
066006,Sydney Olympic Park,2015-06-06,1.8,1.8000000000000285,44.1
066006,Sydney Olympic Park,2015-06-07,0.0,1.8000000000000285,44.1
066006,Sydney Olympic Park,2015-06-08,0.0,1.8000000000000285,44.1
066006,Sydney Olympic Park,2015-06-09,0.0,1.8000000000000285,44.1
066006,Sydney Olympic Park,2015-06-10,1.8,3.6000000000000285,45.9
066006,Sydney Olympic Park,2015-06-11,7.6,11.200000000000028,53.5
066006,Sydney Olympic Park,2015-06-12,0.4,11.600000000000028,53.9
066006,Sydney Olympic Park,2015-06-13,0.0,9.800000000000027,50.099999999999994
066006,Sydney Olympic Park,2015-06-14,0.0,9.800000000000027,50.099999999999994
066006,Sydney Olympic Park,2015-06-15,0.0,9.800000000000027,48.099999999999994
066006,Sydney Olympic Park,2015-06-16,4.0,13.800000000000027,51.3
066006,Sydney Olympic Park,2015-06-17,11.4,23.400000000000027,62.5
066006,Sydney Olympic Park,2015-06-18,2.4,18.200000000000028,64.3
066006,Sydney Olympic Park,2015-06-19,75.6,93.40000000000002,138.89999999999998
066006,Sydney Olympic Park,2015-06-20,7.5,100.90000000000002,146.2
066006,Sydney Olympic Park,2015-06-21,0.2,101.10000000000002,135.2
066006,Sydney Olympic Park,2015-06-22,4.4,105.50000000000001,117.59999999999998
066006,Sydney Olympic Park,2015-06-23,0.0,101.50000000000001,117.49999999999999
066006,Sydney Olympic Park,2015-06-24,0.0,90.10000000000001,117.49999999999999
066006,Sydney Olympic Park,2015-06-25,0.0,87.70000000000002,117.49999999999999
066006,Sydney Olympic Park,2015-06-26,9.2,21.30000000000003,126.69999999999999
066006,Sydney Olympic Park,2015-06-27,0.0,13.80000000000003,126.69999999999999
066006,Sydney Olympic Park,2015-06-28,0.0,13.60000000000003,126.29999999999998
066006,Sydney Olympic Park,2015-06-29,0.0,9.200000000000028,126.29999999999998
066006,Sydney Olympic Park,2015-06-30,0.0,9.200000000000028,126.29999999999998
066006,Sydney Olympic Park,2015-07-01,1.0,10.200000000000028,127.29999999999998
066006,Sydney Olympic Park,2015-07-02,0.0,10.200000000000028,127.29999999999998
066006,Sydney Olympic Park,2015-07-03,0.0,1.0000000000000284,127.29999999999998
066006,Sydney Olympic Park,2015-07-04,0.0,1.0000000000000284,127.29999999999998
066006,Sydney Olympic Park,2015-07-05,0.0,1.0000000000000284,127.29999999999998
066006,Sydney Olympic Park,2015-07-06,0.0,1.0000000000000284,125.49999999999999
066006,Sydney Olympic Park,2015-07-07,0.0,1.0000000000000284,125.49999999999999
066006,Sydney Olympic Park,2015-07-08,9.6,9.600000000000028,135.1
066006,Sydney Olympic Park,2015-07-09,0.0,9.600000000000028,135.1
066006,Sydney Olympic Park,2015-07-10,0.0,9.600000000000028,133.29999999999998
066006,Sydney Olympic Park,2015-07-11,0.8,10.400000000000029,126.49999999999999
066006,Sydney Olympic Park,2015-07-12,2.8,13.200000000000028,128.89999999999998
066006,Sydney Olympic Park,2015-07-13,6.6,19.800000000000026,135.5
066006,Sydney Olympic Park,2015-07-14,0.4,20.200000000000028,135.89999999999998
066006,Sydney Olympic Park,2015-07-15,0.0,10.600000000000028,135.89999999999998
066006,Sydney Olympic Park,2015-07-16,6.2,16.80000000000003,138.1
066006,Sydney Olympic Park,2015-07-17,17.0,33.800000000000026,143.7
066006,Sydney Olympic Park,2015-07-18,1.2,34.20000000000003,142.49999999999997
066006,Sydney Olympic Park,2015-07-19,0.0,31.400000000000027,66.9
066006,Sydney Olympic Park,2015-07-20,0.0,24.80000000000003,59.4
066006,Sydney Olympic Park,2015-07-21,1.6,26.000000000000032,60.8
066006,Sydney Olympic Park,2015-07-22,0.0,26.000000000000032,56.4
066006,Sydney Olympic Park,2015-07-23,1.8,21.60000000000003,58.199999999999996
066006,Sydney Olympic Park,2015-07-24,0.0,4.600000000000028,58.199999999999996
066006,Sydney Olympic Park,2015-07-25,0.0,3.4000000000000283,58.199999999999996
066006,Sydney Olympic Park,2015-07-26,0.0,3.4000000000000288,49.0
066006,Sydney Olympic Park,2015-07-27,0.0,3.4000000000000288,49.0
066006,Sydney Olympic Park,2015-07-28,0.0,1.8000000000000285,49.0
066006,Sydney Olympic Park,2015-07-29,0.0,1.8000000000000285,49.0
066006,Sydney Olympic Park,2015-07-30,0.0,0.0,49.0
066006,Sydney Olympic Park,2015-07-31,0.0,0.0,48.0
066006,Sydney Olympic Park,2015-08-01,0.0,0.0,48.0
066006,Sydney Olympic Park,2015-08-02,0.0,0.0,48.0
066006,Sydney Olympic Park,2015-08-03,0.0,0.0,48.0
066006,Sydney Olympic Park,2015-08-04,0.0,0.0,48.0
066006,Sydney Olympic Park,2015-08-05,0.0,0.0,48.0
066006,Sydney Olympic Park,2015-08-06,0.0,0.0,48.0
066006,Sydney Olympic Park,2015-08-07,0.0,0.0,38.4
066006,Sydney Olympic Park,2015-08-08,0.0,0.0,38.4
066006,Sydney Olympic Park,2015-08-09,0.0,0.0,38.4
066006,Sydney Olympic Park,2015-08-10,0.0,0.0,37.599999999999994
066006,Sydney Olympic Park,2015-08-11,0.0,0.0,34.8
066006,Sydney Olympic Park,2015-08-12,0.0,0.0,28.2
066006,Sydney Olympic Park,2015-08-13,0.0,0.0,27.8
066006,Sydney Olympic Park,2015-08-14,0.0,0.0,27.8
066006,Sydney Olympic Park,2015-08-15,0.0,0.0,21.6
066006,Sydney Olympic Park,2015-08-16,0.0,0.0,4.6
066006,Sydney Olympic Park,2015-08-17,6.0,6.000000000000028,9.399999999999999
066006,Sydney Olympic Park,2015-08-18,0.0,6.000000000000028,9.399999999999999
066006,Sydney Olympic Park,2015-08-19,0.0,6.000000000000028,9.399999999999999
066006,Sydney Olympic Park,2015-08-20,0.0,6.000000000000028,7.8
066006,Sydney Olympic Park,2015-08-21,0.0,6.000000000000028,7.8
066006,Sydney Olympic Park,2015-08-22,0.0,6.000000000000028,6.0
066006,Sydney Olympic Park,2015-08-23,3.0,9.000000000000028,9.0
066006,Sydney Olympic Park,2015-08-24,5.0,8.000000000000028,14.0
066006,Sydney Olympic Park,2015-08-25,75.2,83.20000000000003,89.2
066006,Sydney Olympic Park,2015-08-26,4.8,88.00000000000003,94.0
066006,Sydney Olympic Park,2015-08-27,0.0,88.00000000000003,94.0
066006,Sydney Olympic Park,2015-08-28,0.0,88.00000000000003,94.0
066006,Sydney Olympic Park,2015-08-29,0.0,88.00000000000003,94.0
066006,Sydney Olympic Park,2015-08-30,0.0,85.00000000000003,94.0
066006,Sydney Olympic Park,2015-08-31,0.0,80.00000000000003,94.0
066006,Sydney Olympic Park,2015-09-01,0.0,4.800000000000028,94.0
066006,Sydney Olympic Park,2015-09-02,0.0,0.0,94.0
066006,Sydney Olympic Park,2015-09-03,3.2,3.2000000000000286,97.2
066006,Sydney Olympic Park,2015-09-04,25.2,28.400000000000027,122.4
066006,Sydney Olympic Park,2015-09-05,0.0,28.400000000000027,122.4
066006,Sydney Olympic Park,2015-09-06,0.8,29.200000000000028,123.2
066006,Sydney Olympic Park,2015-09-07,0.0,29.200000000000028,123.2
066006,Sydney Olympic Park,2015-09-08,0.3,29.50000000000003,123.5
066006,Sydney Olympic Park,2015-09-09,0.0,29.50000000000003,123.5
066006,Sydney Olympic Park,2015-09-10,1.2,27.50000000000003,124.7
066006,Sydney Olympic Park,2015-09-11,0.6,2.9000000000000283,125.3
066006,Sydney Olympic Park,2015-09-12,0.0,2.9000000000000283,125.3
066006,Sydney Olympic Park,2015-09-13,0.0,2.100000000000028,125.3
066006,Sydney Olympic Park,2015-09-14,0.0,2.100000000000028,125.3
066006,Sydney Olympic Park,2015-09-15,0.0,1.8000000000000282,125.3
066006,Sydney Olympic Park,2015-09-16,0.0,1.8000000000000282,119.3
066006,Sydney Olympic Park,2015-09-17,0.0,0.6000000000000284,119.3
066006,Sydney Olympic Park,2015-09-18,2.4,2.4000000000000283,121.7
066006,Sydney Olympic Park,2015-09-19,12.0,14.400000000000029,133.7
066006,Sydney Olympic Park,2015-09-20,0.0,14.400000000000029,133.7
066006,Sydney Olympic Park,2015-09-21,0.6,15.000000000000028,134.3
066006,Sydney Olympic Park,2015-09-22,0.0,15.000000000000028,131.3
066006,Sydney Olympic Park,2015-09-23,1.2,16.200000000000028,127.5
066006,Sydney Olympic Park,2015-09-24,3.0,19.200000000000028,55.3
066006,Sydney Olympic Park,2015-09-25,33.8,50.60000000000002,84.3
066006,Sydney Olympic Park,2015-09-26,4.0,42.60000000000002,88.3
066006,Sydney Olympic Park,2015-09-27,5.8,48.40000000000002,94.1
066006,Sydney Olympic Park,2015-09-28,0.0,47.80000000000002,94.1
066006,Sydney Olympic Park,2015-09-29,0.0,47.80000000000002,94.1
066006,Sydney Olympic Park,2015-09-30,0.0,46.600000000000016,94.1
066006,Sydney Olympic Park,2015-10-01,0.0,43.600000000000016,94.1
066006,Sydney Olympic Park,2015-10-02,0.0,9.800000000000022,94.1
066006,Sydney Olympic Park,2015-10-03,0.0,5.800000000000021,90.89999999999999
066006,Sydney Olympic Park,2015-10-04,0.0,0.0,65.69999999999999
066006,Sydney Olympic Park,2015-10-05,0.0,0.0,65.69999999999999
066006,Sydney Olympic Park,2015-10-06,0.0,0.0,64.89999999999999
066006,Sydney Olympic Park,2015-10-07,0.0,0.0,64.89999999999999
066006,Sydney Olympic Park,2015-10-08,0.0,0.0,64.6
066006,Sydney Olympic Park,2015-10-09,0.1,0.10000000000002132,64.7
066006,Sydney Olympic Park,2015-10-10,0.0,0.10000000000002132,63.49999999999999
066006,Sydney Olympic Park,2015-10-11,0.0,0.10000000000002132,62.89999999999999
066006,Sydney Olympic Park,2015-10-12,3.6,3.7000000000000215,66.5
066006,Sydney Olympic Park,2015-10-13,3.8,7.500000000000021,70.3
066006,Sydney Olympic Park,2015-10-14,6.4,13.900000000000022,76.69999999999999
066006,Sydney Olympic Park,2015-10-15,0.0,13.900000000000022,76.69999999999999
066006,Sydney Olympic Park,2015-10-16,0.0,13.800000000000022,76.69999999999999
066006,Sydney Olympic Park,2015-10-17,0.0,13.800000000000022,76.69999999999999
066006,Sydney Olympic Park,2015-10-18,2.0,15.800000000000022,76.3
066006,Sydney Olympic Park,2015-10-19,0.6,12.80000000000002,64.89999999999999
066006,Sydney Olympic Park,2015-10-20,0.0,9.000000000000021,64.9
066006,Sydney Olympic Park,2015-10-21,1.2,3.800000000000021,65.5
066006,Sydney Olympic Park,2015-10-22,11.8,15.600000000000023,77.3
066006,Sydney Olympic Park,2015-10-23,14.0,29.600000000000023,90.1
066006,Sydney Olympic Park,2015-10-24,0.0,29.600000000000023,87.1
066006,Sydney Olympic Park,2015-10-25,0.0,27.600000000000023,53.3
066006,Sydney Olympic Park,2015-10-26,0.0,27.00000000000002,49.3
066006,Sydney Olympic Park,2015-10-27,9.5,36.50000000000002,53.0
066006,Sydney Olympic Park,2015-10-28,0.1,35.40000000000003,53.1
066006,Sydney Olympic Park,2015-10-29,0.0,23.600000000000023,53.1
066006,Sydney Olympic Park,2015-10-30,0.0,9.600000000000021,53.1
066006,Sydney Olympic Park,2015-10-31,0.0,9.600000000000021,53.1
066006,Sydney Olympic Park,2015-11-01,0.0,9.600000000000021,53.1
066006,Sydney Olympic Park,2015-11-02,23.4,33.00000000000002,76.5
066006,Sydney Olympic Park,2015-11-03,1.2,24.70000000000002,77.7
066006,Sydney Olympic Park,2015-11-04,4.4,29.00000000000002,82.10000000000001
066006,Sydney Olympic Park,2015-11-05,18.0,47.00000000000002,100.10000000000001
066006,Sydney Olympic Park,2015-11-06,15.4,62.40000000000002,115.5
066006,Sydney Olympic Park,2015-11-07,9.8,72.20000000000002,125.30000000000001
066006,Sydney Olympic Park,2015-11-08,0.4,72.60000000000002,125.6
066006,Sydney Olympic Park,2015-11-09,0.0,49.200000000000024,125.6
066006,Sydney Olympic Park,2015-11-10,0.0,48.00000000000002,125.6
066006,Sydney Olympic Park,2015-11-11,0.0,43.60000000000002,122.0
066006,Sydney Olympic Park,2015-11-12,3.8,29.400000000000023,122.0
066006,Sydney Olympic Park,2015-11-13,0.8,14.800000000000022,116.4
066006,Sydney Olympic Park,2015-11-14,21.0,26.00000000000002,137.4
066006,Sydney Olympic Park,2015-11-15,27.0,52.60000000000002,164.4
066006,Sydney Olympic Park,2015-11-16,2.2,54.800000000000026,166.6
066006,Sydney Olympic Park,2015-11-17,0.0,54.800000000000026,164.6
066006,Sydney Olympic Park,2015-11-18,0.0,54.800000000000026,164.0
066006,Sydney Olympic Park,2015-11-19,0.0,51.00000000000002,164.0
066006,Sydney Olympic Park,2015-11-20,0.0,50.200000000000024,162.8
066006,Sydney Olympic Park,2015-11-21,0.0,29.20000000000002,151.0
066006,Sydney Olympic Park,2015-11-22,0.0,2.2000000000000215,137.0
066006,Sydney Olympic Park,2015-11-23,0.0,0.0,137.0
066006,Sydney Olympic Park,2015-11-24,0.0,0.0,137.0
066006,Sydney Olympic Park,2015-11-25,0.0,0.0,137.0
066006,Sydney Olympic Park,2015-11-26,0.0,0.0,127.5
066006,Sydney Olympic Park,2015-11-27,0.2,0.20000000000002133,127.6
066006,Sydney Olympic Park,2015-11-28,0.0,0.20000000000002133,127.6
066006,Sydney Olympic Park,2015-11-29,0.3,0.5000000000000213,127.89999999999999
066006,Sydney Olympic Park,2015-11-30,0.0,0.5000000000000213,127.89999999999999
066006,Sydney Olympic Park,2015-12-01,0.0,0.5000000000000213,127.89999999999999
066006,Sydney Olympic Park,2015-12-02,0.0,0.5000000000000213,104.5
066006,Sydney Olympic Park,2015-12-03,0.0,0.5000000000000213,103.3
066006,Sydney Olympic Park,2015-12-04,0.0,0.3000000000000213,98.89999999999999
066006,Sydney Olympic Park,2015-12-05,0.0,0.3000000000000213,80.89999999999999
066006,Sydney Olympic Park,2015-12-06,0.0,0.0,65.5
066006,Sydney Olympic Park,2015-12-07,0.0,0.0,55.7
066006,Sydney Olympic Park,2015-12-08,0.0,0.0,55.300000000000004
066006,Sydney Olympic Park,2015-12-09,1.4,1.4000000000000212,56.7
066006,Sydney Olympic Park,2015-12-10,21.0,22.40000000000002,77.7
066006,Sydney Olympic Park,2015-12-11,2.0,24.40000000000002,79.7
066006,Sydney Olympic Park,2015-12-12,0.0,24.40000000000002,75.9
066006,Sydney Olympic Park,2015-12-13,0.0,24.40000000000002,75.1
066006,Sydney Olympic Park,2015-12-14,0.0,24.40000000000002,54.1
066006,Sydney Olympic Park,2015-12-15,0.0,24.40000000000002,27.1
066006,Sydney Olympic Park,2015-12-16,1.2,24.20000000000002,26.1
066006,Sydney Olympic Park,2015-12-17,20.0,23.20000000000002,46.1
066006,Sydney Olympic Park,2015-12-18,0.0,21.20000000000002,46.1
066006,Sydney Olympic Park,2015-12-19,0.0,21.20000000000002,46.1
066006,Sydney Olympic Park,2015-12-20,0.0,21.20000000000002,46.1
066006,Sydney Olympic Park,2015-12-21,0.0,21.20000000000002,46.1
066006,Sydney Olympic Park,2015-12-22,27.6,48.800000000000026,73.7
066006,Sydney Olympic Park,2015-12-23,35.2,82.80000000000003,108.9
066006,Sydney Olympic Park,2015-12-24,1.0,63.800000000000026,109.9
066006,Sydney Olympic Park,2015-12-25,0.0,63.800000000000026,109.9
066006,Sydney Olympic Park,2015-12-26,1.2,65.00000000000003,111.10000000000001
066006,Sydney Olympic Park,2015-12-27,2.4,67.40000000000002,113.3
066006,Sydney Olympic Park,2015-12-28,3.8,71.20000000000003,117.10000000000001
066006,Sydney Olympic Park,2015-12-29,0.0,43.60000000000003,116.80000000000001
066006,Sydney Olympic Park,2015-12-30,0.0,8.400000000000027,116.80000000000001
066006,Sydney Olympic Park,2015-12-31,0.0,7.400000000000028,116.80000000000001
066006,Sydney Olympic Park,2016-01-01,0.0,7.400000000000028,116.80000000000001
066006,Sydney Olympic Park,2016-01-02,0.0,6.200000000000028,116.80000000000001
066006,Sydney Olympic Park,2016-01-03,0.0,3.8000000000000282,116.80000000000001
066006,Sydney Olympic Park,2016-01-04,15.0,15.000000000000028,131.8
066006,Sydney Olympic Park,2016-01-05,36.6,51.60000000000003,168.4
066006,Sydney Olympic Park,2016-01-06,55.2,106.80000000000004,223.60000000000002
066006,Sydney Olympic Park,2016-01-07,47.6,154.40000000000003,271.2
066006,Sydney Olympic Park,2016-01-08,1.0,155.40000000000003,270.8
066006,Sydney Olympic Park,2016-01-09,0.0,155.40000000000003,249.8
066006,Sydney Olympic Park,2016-01-10,0.0,155.40000000000003,247.8
